,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
nO3-QHELKU0_5.wav,4.049939156,-0.748319566,0.144995764,-0.835226238,-0.171501398,-0.198820964,-0.293619365,-0.160486534,-0.26099512,-0.406141341,0.306910336,-0.363629669,0.12326514,-0.273421824,0.0359012224,0.211472183,-0.116764694,-0.168304637,-0.194698796,-0.680553794
nO3-QHELKU0_6.wav,4.013265133,-0.972168922,0.318935275,-0.825037658,0.00911330059,-0.221642971,-0.367061436,-0.117680885,-0.273771942,-0.293789715,0.263722986,-0.373461127,0.0582622066,-0.365692914,0.0514570922,0.103733011,-0.0612682104,-0.070690982,-0.272373289,-0.603847444
nO3-QHELKU0_7.wav,3.956005096,-1.239517808,0.641571105,-0.351203442,0.305265218,-0.0533298515,-0.208407715,-0.2904661,-0.132657602,-0.297802836,0.153315276,-0.414541751,-0.0024420335,-0.370706528,-0.111860543,-0.132522985,-0.306687683,-0.27136153,-0.299872518,-0.572774887
nO3-QHELKU0_8.wav,4.044861794,-1.194050074,0.126094669,-0.118465774,0.374062598,-0.451861084,-0.480869055,-0.148151532,-0.102013402,-0.394820064,0.00401058607,-0.310707539,-0.0970954746,-0.306430042,-0.00972190686,-0.185209692,-0.0482989736,-0.180549085,-0.173762292,-0.347023457
nO3-QHELKU0_9.wav,3.974056721,-1.436438799,0.348123074,-0.681635022,0.138532475,-0.252224743,-0.234939903,-0.185485199,-0.107976712,-0.215099752,0.0517587774,-0.279984057,-0.0436521247,-0.299581647,0.00950366631,-0.181451902,-0.0125251357,-0.172236562,-0.16390492,-0.254838675
nO3-QHELKU0_10.wav,3.962245703,-1.319896221,0.463372737,-0.6261397,0.355234832,0.058438696,-0.135980457,-0.108417563,-0.246939793,-0.215337545,-0.0548471436,-0.268180817,-0.0381245315,-0.391464531,0.0278828405,-0.342313468,-0.163071916,-0.326286197,-0.263515234,-0.366660237
nO3-QHELKU0_11.wav,3.783187628,-1.741443157,0.595885992,-0.596658766,-0.1730147,0.302437037,0.0595573001,-0.235867023,0.0274765678,-0.420763522,0.21052219,-0.215942338,-0.0943089724,-0.332117558,-0.0370958932,-0.18561253,-0.0531139039,-0.200745836,-0.177952081,-0.51443094
nO3-QHELKU0_12.wav,3.789921045,-1.794790864,0.547777176,-0.250221133,-0.177619547,-0.00669963611,-0.102150388,-0.235157311,-0.0781887621,-0.760907233,0.257508874,-0.226496324,-0.0640299916,-0.354753762,-0.0508047789,-0.0334842876,0.00962563884,-0.126633555,-0.0232043881,-0.319692075
nO3-QHELKU0_13.wav,3.810471296,-1.708586216,0.50222975,-0.3575418,-0.216556683,0.0583331659,0.0487276539,-0.277554691,-0.0385817736,-0.666166842,0.337059081,-0.269866139,-0.0993021578,-0.242182583,-0.0279440098,0.0042185667,0.0272383709,-0.292679876,-0.0846919119,-0.506623983
nO3-QHELKU0_14.wav,3.805640459,-1.738427758,0.511098266,-0.342945516,-0.259186715,0.183117166,-0.0851355568,-0.260295928,-0.0621299185,-0.796845198,0.231168315,-0.188590363,-0.0555160753,-0.192480743,-0.0759179443,-0.0864165425,-0.0811012387,-0.1877148,0.0235428996,-0.341862619
nO3-QHELKU0_15.wav,3.542473316,-2.124519825,0.72894603,-0.595205724,-0.0772562027,-0.0113205444,-0.0990929008,-0.433316946,-0.0845352337,-0.399850965,0.667694092,-0.201653153,-0.023367269,-0.243700892,-0.0179969426,-0.167377368,-0.044564791,-0.0950713381,-0.0120051224,-0.308279783
nO3-QHELKU0_16.wav,3.305013418,-2.523774624,0.45872125,-0.811799407,0.0667134374,-0.404433072,-0.116591148,-0.218503013,-0.1392757,-0.243013501,0.644039452,-0.0983392149,0.151439667,-0.0731664523,0.15410845,-0.0428438038,0.0859258622,-0.153400794,0.0798937455,-0.120714091
nO3-QHELKU0_17.wav,-2.767668962,2.772667408,-0.888945937,1.219794869,-0.245687619,0.257744402,0.018889742,0.549727321,0.083156921,0.292426676,-0.854719043,0.117820837,-0.175186217,0.0311206859,0.00346364616,0.00597870024,-0.148961514,-0.0175049156,-0.230754554,-0.0233598351
nO3-QHELKU0_18.wav,-1.726106286,3.431941509,-0.647926092,1.317000628,-0.524261296,0.463716716,-0.187230125,0.141206279,-0.526851833,0.405552238,-0.54316777,0.272425324,-0.443664432,-0.308412671,-0.427574128,-0.0786496401,-0.258295655,0.179772362,-0.326113671,-0.213361263
nO3-QHELKU0_19.wav,3.912394285,-1.107568264,0.957242012,-0.364868492,0.33187604,-0.143273711,0.00450813398,-0.164189398,-0.164779603,-0.382460117,-0.0804109126,-0.504168987,-0.304818898,-0.528485656,-0.0859754607,-0.310765564,-0.245484129,-0.473636329,-0.222357452,-0.122776642
nO3-QHELKU0_20.wav,3.549643755,-1.832714558,1.268520355,-0.594030142,0.445587128,-0.0556131639,0.0972981751,-0.189447954,-0.0933710784,-0.22890085,-0.0719088838,-0.396429956,-0.081484586,-0.429771453,-0.0564855263,-0.342641652,-0.183833063,-0.444782108,-0.16402562,-0.195609093
nO3-QHELKU0_21.wav,3.483636141,-2.097866774,1.244173527,-0.383988261,0.243541792,-0.309247226,-0.0846236497,-0.206344694,0.0371266343,-0.461526155,-0.0110568563,-0.301544815,-0.000977556338,-0.275977969,-0.0794733539,-0.227347612,-0.0795258656,-0.216976479,-0.00726838363,-0.264731437
nO3-QHELKU0_22.wav,3.55538249,-1.85349071,1.308272004,-0.458688915,0.314366996,-0.363218218,0.0240936689,-0.232417926,-0.119825184,-0.411827147,0.0484591722,-0.273156822,-0.00508365827,-0.321490437,-0.0415457524,-0.408684582,-0.193595126,-0.336082786,-0.059914805,-0.171551272
nO3-QHELKU0_23.wav,3.47951293,-2.110137939,1.23060143,-0.36242187,0.228547618,-0.30126372,-0.104815438,-0.219165906,0.0506254174,-0.494220465,0.00480486732,-0.30871731,0.0148012424,-0.295860559,-0.0623658001,-0.208296075,-0.0658774152,-0.212014824,-0.00673615327,-0.256999701
nO3-QHELKU0_24.wav,3.968815088,-1.460252404,0.393912584,-0.477932692,0.042144537,-0.266625077,-0.160132393,-0.22097078,-0.307585001,-0.374766558,0.113614537,-0.29012686,-0.0649473816,-0.344113827,0.0794602185,-0.199247733,-0.126144499,-0.242748708,0.0308202524,-0.0931722373
nO3-QHELKU0_25.wav,3.966821909,-1.629621387,-0.101559743,-0.471908838,-0.0711757988,-0.230606109,-0.268666416,-0.107789263,-0.0385310277,-0.129590496,-0.0610789694,-0.251086742,-0.135805875,-0.320331544,0.0167256314,-0.102826126,0.00907605607,-0.103084214,0.067690216,-0.0366512053
nO3-QHELKU0_26.wav,3.844582081,-1.731692195,0.230466142,-0.719678164,0.0384693705,-0.381055921,-0.444973052,-0.215684876,-0.0549022965,-0.150483251,0.041675549,-0.380082875,-0.044321131,-0.18303661,0.152530834,0.0571380705,-0.0489973575,0.000995121431,0.0990731567,-0.110021725
nO3-QHELKU0_27.wav,3.958542347,-1.22398138,0.352167428,-0.969134569,-0.0234622993,-0.380602092,-0.426796615,0.07436084,-0.0942439735,-0.173279673,0.135480359,-0.255704075,0.0766556859,-0.401409179,0.0919375569,-0.21447137,-0.205247253,-0.192988276,-0.0201506503,-0.107673422
nO3-QHELKU0_28.wav,3.983921766,-1.25978899,0.392306268,-0.861235857,0.0576068573,-0.0961845294,-0.338917881,-0.117601059,-0.0435864776,-0.219935998,0.0468414165,-0.201367736,0.0721757486,-0.305952817,0.0769071057,-0.177033752,-0.194740161,-0.231284291,-0.206020609,-0.376107901
nO3-QHELKU0_29.wav,3.69251132,-1.991070032,0.710988462,-0.5881266,0.0100189149,-0.114042744,-0.248273298,-0.103889108,-0.228526741,-0.318746567,0.189660981,-0.256006986,0.00745822117,-0.280151755,0.0428619534,-0.038344793,0.010400732,-0.143772632,-0.028455209,-0.324493825
nO3-QHELKU0_30.wav,3.803011417,-1.749407768,0.529516578,-0.638595462,0.0212387964,-0.0960241929,-0.0125202248,-0.284492224,-0.162135899,-0.432606399,0.152450383,-0.278346956,0.239112556,-0.129336283,0.0854046643,-0.112970687,-0.0785663798,-0.216057763,-0.193022266,-0.446651638
nO3-QHELKU0_31.wav,3.7060163021087646,-1.9690955877304077,0.6485846042633057,-0.47189944982528687,0.018431290984153748,-0.0773082971572876,-0.21108238399028778,-0.17395395040512085,-0.23804615437984467,-0.38248780369758606,0.2539345920085907,-0.17695772647857666,0.15411458909511566,-0.2503468096256256,0.03839291259646416,-0.17119532823562622,0.006390558555722237,-0.18876399099826813,-0.057971492409706116,-0.4567565619945526
